Mode: MarkovStep
Size of each batch: 100
Number of batches: 1000
Batch 241 mean: 1.0
Batch 242 mean: 1.0
Batch 243 mean: 0.98
Batch 244 mean: 0.99
Batch 245 mean: 1.0
Batch 246 mean: 0.12
Batch 247 mean: 1.0
Batch 248 mean: 0.06
Batch 249 mean: 1.0
Batch 250 mean: 1.0
Batch 251 mean: 1.0
Batch 252 mean: 1.0
Batch 253 mean: 0.03
Batch 254 mean: 1.0
Batch 255 mean: 0.01
Batch 256 mean: 0.98
Batch 257 mean: 0.99
Batch 258 mean: 1.0
Batch 259 mean: 1.0
Batch 260 mean: 1.0
Batch 261 mean: 0.99
Batch 262 mean: 1.0
Batch 263 mean: 0.02
Batch 264 mean: 1.0
Batch 265 mean: 1.0
Batch 266 mean: 1.0
Batch 267 mean: 0.03
Batch 268 mean: 0.0
Batch 269 mean: 1.0
Batch 270 mean: 0.02
Batch 271 mean: 1.0
Batch 272 mean: 0.03
Batch 273 mean: 1.0
Batch 274 mean: 1.0
Batch 275 mean: 1.0
Batch 276 mean: 1.0
Batch 277 mean: 1.0
Batch 278 mean: 0.99
Batch 279 mean: 0.0
Batch 280 mean: 1.0
Batch 281 mean: 1.0
Batch 282 mean: 1.0
Batch 283 mean: 1.0
Batch 284 mean: 1.0
Batch 285 mean: 1.0
Batch 286 mean: 0.0
Batch 287 mean: 0.06
Batch 288 mean: 0.08
Batch 289 mean: 0.99
Batch 290 mean: 1.0
Batch 291 mean: 1.0
Batch 292 mean: 1.0
Batch 293 mean: 1.0
Batch 294 mean: 1.0
Batch 295 mean: 0.99
Batch 296 mean: 0.03
Batch 297 mean: 1.0
Batch 298 mean: 1.0
Batch 299 mean: 0.04
Batch 300 mean: 1.0
Batch 301 mean: 0.06
Batch 302 mean: 1.0
Batch 303 mean: 1.0
Batch 304 mean: 1.0
Batch 305 mean: 0.02
Batch 306 mean: 1.0
Batch 307 mean: 1.0
Batch 308 mean: 0.02
Batch 309 mean: 0.03
Batch 310 mean: 0.0
Batch 311 mean: 1.0
Batch 312 mean: 1.0
Batch 313 mean: 0.05
Batch 314 mean: 0.0
Batch 315 mean: 1.0
Batch 316 mean: 1.0
Batch 317 mean: 0.98
Batch 318 mean: 0.99
Batch 319 mean: 1.0
Batch 320 mean: 0.1
Batch 321 mean: 1.0
Batch 322 mean: 0.04
Batch 323 mean: 0.0
Batch 324 mean: 1.0
Batch 325 mean: 0.03
Batch 326 mean: 1.0
Batch 327 mean: 0.02
Batch 328 mean: 0.01
Batch 329 mean: 1.0
Batch 330 mean: 1.0
Batch 331 mean: 1.0
Batch 332 mean: 0.02
Batch 333 mean: 1.0
Batch 334 mean: 0.01
Batch 335 mean: 1.0
Batch 336 mean: 0.09
Batch 337 mean: 1.0
Batch 338 mean: 1.0
Batch 339 mean: 0.11
Batch 340 mean: 1.0
Batch 341 mean: 1.0
Batch 342 mean: 1.0
Batch 343 mean: 1.0
Batch 344 mean: 0.02
Batch 345 mean: 1.0
Batch 346 mean: 1.0
Batch 347 mean: 1.0
Batch 348 mean: 1.0
Batch 349 mean: 1.0
Batch 350 mean: 0.99
Batch 351 mean: 1.0
Batch 352 mean: 1.0
Batch 353 mean: 0.01
Batch 354 mean: 1.0
Batch 355 mean: 0.09
Batch 356 mean: 0.99
Batch 357 mean: 1.0
Batch 358 mean: 0.06
Batch 359 mean: 0.01
Batch 360 mean: 0.04
Batch 361 mean: 1.0
Batch 362 mean: 0.05
Batch 363 mean: 1.0
Batch 364 mean: 1.0
Batch 365 mean: 1.0
Batch 366 mean: 1.0
Batch 367 mean: 0.0
Batch 368 mean: 0.02
Batch 369 mean: 0.04
Batch 370 mean: 0.04
Batch 371 mean: 1.0
Batch 372 mean: 1.0
Batch 373 mean: 0.08
Batch 374 mean: 1.0
Batch 375 mean: 1.0
Batch 376 mean: 1.0
Batch 377 mean: 1.0
Batch 378 mean: 0.11
Batch 379 mean: 1.0
Batch 380 mean: 0.02
Batch 381 mean: 1.0
Batch 382 mean: 0.07
Batch 383 mean: 1.0
Batch 384 mean: 0.01
Batch 385 mean: 0.99
Batch 386 mean: 1.0
Batch 387 mean: 0.04
Batch 388 mean: 0.02
Batch 389 mean: 1.0
Batch 390 mean: 1.0
Batch 391 mean: 0.01
Batch 392 mean: 1.0
Batch 393 mean: 0.0
Batch 394 mean: 1.0
Batch 395 mean: 0.06
Batch 396 mean: 1.0
Batch 397 mean: 1.0
Batch 398 mean: 0.01
Batch 399 mean: 0.99
Batch 400 mean: 1.0
Batch 401 mean: 0.01
Batch 402 mean: 1.0
Batch 403 mean: 0.04
Batch 404 mean: 1.0
Batch 405 mean: 0.98
Batch 406 mean: 0.04
Batch 407 mean: 0.99
Batch 408 mean: 1.0
Batch 409 mean: 0.0
Batch 410 mean: 0.0
Batch 411 mean: 0.01
Batch 412 mean: 1.0
Batch 413 mean: 1.0
Batch 414 mean: 1.0
Batch 415 mean: 1.0
Batch 416 mean: 0.05
Batch 417 mean: 0.98
Batch 418 mean: 0.99
Batch 419 mean: 1.0
Batch 420 mean: 1.0
Batch 421 mean: 1.0
Batch 422 mean: 0.03
Batch 423 mean: 0.99
Batch 424 mean: 0.03
Batch 425 mean: 1.0
Batch 426 mean: 0.99
Batch 427 mean: 0.01
Batch 428 mean: 0.08
Batch 429 mean: 0.99
Batch 430 mean: 1.0
Batch 431 mean: 0.99
Batch 432 mean: 0.02
Batch 433 mean: 1.0
Batch 434 mean: 0.01
Batch 435 mean: 0.04
Batch 436 mean: 0.06
Batch 437 mean: 1.0
Batch 438 mean: 1.0
Batch 439 mean: 1.0
Batch 440 mean: 1.0
Batch 441 mean: 0.08
Batch 442 mean: 1.0
Batch 443 mean: 1.0
Batch 444 mean: 0.99
Batch 445 mean: 1.0
Batch 446 mean: 1.0
Batch 447 mean: 0.01
Batch 448 mean: 0.03
Batch 449 mean: 0.01
Batch 450 mean: 1.0
Batch 451 mean: 1.0
Batch 452 mean: 1.0
Batch 453 mean: 0.06
Batch 454 mean: 0.02
Batch 455 mean: 0.09
Batch 456 mean: 0.09
Batch 457 mean: 1.0
Batch 458 mean: 1.0
Batch 459 mean: 0.08
Batch 460 mean: 1.0
Batch 461 mean: 0.01
Batch 462 mean: 1.0
Batch 463 mean: 0.06
Batch 464 mean: 1.0
Batch 465 mean: 0.99
Batch 466 mean: 1.0
Batch 467 mean: 0.01
Batch 468 mean: 1.0
Batch 469 mean: 1.0
Batch 470 mean: 1.0
Batch 471 mean: 1.0
Batch 472 mean: 1.0
Batch 473 mean: 0.99
Batch 474 mean: 1.0
Batch 475 mean: 0.09
Batch 476 mean: 1.0
Batch 477 mean: 1.0
Batch 478 mean: 0.01
Batch 479 mean: 1.0
Batch 480 mean: 1.0
Batch 481 mean: 0.97
Batch 482 mean: 1.0
Batch 483 mean: 1.0
Batch 484 mean: 0.01
Batch 485 mean: 1.0
Batch 486 mean: 1.0
Batch 487 mean: 1.0
Batch 488 mean: 1.0
Batch 489 mean: 0.99
Batch 490 mean: 1.0
Batch 491 mean: 1.0
Batch 492 mean: 1.0
Batch 493 mean: 0.07
Batch 494 mean: 1.0
Batch 495 mean: 1.0
Batch 496 mean: 1.0
Batch 497 mean: 0.98
Batch 498 mean: 1.0
Batch 499 mean: 0.01
Batch 500 mean: 1.0
Batch 501 mean: 0.06
Batch 502 mean: 0.02
Batch 503 mean: 1.0
Batch 504 mean: 1.0
Batch 505 mean: 0.99
Batch 506 mean: 1.0
Batch 507 mean: 1.0
Batch 508 mean: 0.0
Batch 509 mean: 1.0
Batch 510 mean: 0.06
Batch 511 mean: 1.0
Batch 512 mean: 0.01
Batch 513 mean: 1.0
Batch 514 mean: 0.04
Batch 515 mean: 0.08
Batch 516 mean: 0.06
Batch 517 mean: 0.98
Batch 518 mean: 0.99
Batch 519 mean: 0.09
Batch 520 mean: 0.03
Batch 521 mean: 0.01
Batch 522 mean: 0.01
Batch 523 mean: 0.04
Batch 524 mean: 1.0
Batch 525 mean: 1.0
Batch 526 mean: 0.99
Batch 527 mean: 1.0
Batch 528 mean: 1.0
Batch 529 mean: 1.0
Batch 530 mean: 1.0
Batch 531 mean: 1.0
Batch 532 mean: 1.0
Batch 533 mean: 0.04
Batch 534 mean: 1.0
Batch 535 mean: 1.0
Batch 536 mean: 1.0
Batch 537 mean: 0.99
Batch 538 mean: 0.1
Batch 539 mean: 0.06
Batch 540 mean: 0.07
Batch 541 mean: 1.0
Batch 542 mean: 1.0
Batch 543 mean: 0.0
Batch 544 mean: 1.0
Batch 545 mean: 1.0
Batch 546 mean: 1.0
Batch 547 mean: 0.04
Batch 548 mean: 0.01
Batch 549 mean: 1.0
Batch 550 mean: 1.0
Batch 551 mean: 1.0
Batch 552 mean: 1.0
Batch 553 mean: 0.02
Batch 554 mean: 1.0
Batch 555 mean: 0.0
Batch 556 mean: 0.98
Batch 557 mean: 0.05
Batch 558 mean: 0.02
Batch 559 mean: 1.0
Batch 560 mean: 0.99
Batch 561 mean: 1.0
Batch 562 mean: 0.0
Batch 563 mean: 1.0
Batch 564 mean: 1.0
Batch 565 mean: 1.0
Batch 566 mean: 0.02
Batch 567 mean: 0.0
Batch 568 mean: 1.0
Batch 569 mean: 1.0
Batch 570 mean: 0.1
Batch 571 mean: 1.0
Batch 572 mean: 1.0
Batch 573 mean: 1.0
Batch 574 mean: 1.0
Batch 575 mean: 0.03
Batch 576 mean: 0.03
Batch 577 mean: 0.02
Batch 578 mean: 1.0
Batch 579 mean: 0.99
Batch 580 mean: 0.99
Batch 581 mean: 1.0
Batch 582 mean: 0.03
Batch 583 mean: 0.01
Batch 584 mean: 0.0
Batch 585 mean: 0.06
Batch 586 mean: 1.0
Batch 587 mean: 1.0
Batch 588 mean: 0.01
Batch 589 mean: 1.0
Batch 590 mean: 1.0
Batch 591 mean: 0.02
Batch 592 mean: 0.99
Batch 593 mean: 1.0
Batch 594 mean: 0.0
Batch 595 mean: 1.0
Batch 596 mean: 1.0
Batch 597 mean: 1.0
Batch 598 mean: 0.06
Batch 599 mean: 0.99
Batch 600 mean: 1.0
Batch 601 mean: 1.0
Batch 602 mean: 1.0
Batch 603 mean: 1.0
Batch 604 mean: 1.0
Batch 605 mean: 1.0
Batch 606 mean: 0.02
Batch 607 mean: 1.0
Batch 608 mean: 1.0
Batch 609 mean: 1.0
Batch 610 mean: 0.09
Batch 611 mean: 0.01
Batch 612 mean: 1.0
Batch 613 mean: 0.02
Batch 614 mean: 1.0
Batch 615 mean: 1.0
Batch 616 mean: 1.0
Batch 617 mean: 1.0
Batch 618 mean: 1.0
Batch 619 mean: 1.0
Batch 620 mean: 0.23
Batch 621 mean: 0.05
Batch 622 mean: 1.0
Batch 623 mean: 0.02
Batch 624 mean: 0.99
Batch 625 mean: 0.05
Batch 626 mean: 1.0
Batch 627 mean: 0.0
Batch 628 mean: 0.99
Batch 629 mean: 1.0
Batch 630 mean: 0.03
Batch 631 mean: 0.12
Batch 632 mean: 1.0
Batch 633 mean: 1.0
Batch 634 mean: 0.04
Batch 635 mean: 0.02
Batch 636 mean: 0.01
Batch 637 mean: 0.99
Batch 638 mean: 1.0
Batch 639 mean: 1.0
Batch 640 mean: 0.01
Batch 641 mean: 1.0
Batch 642 mean: 1.0
Batch 643 mean: 1.0
Batch 644 mean: 1.0
Batch 645 mean: 0.02
Batch 646 mean: 0.03
Batch 647 mean: 1.0
Batch 648 mean: 1.0
Batch 649 mean: 0.01
Batch 650 mean: 1.0
Batch 651 mean: 0.99
Batch 652 mean: 1.0
Batch 653 mean: 1.0
Batch 654 mean: 1.0
Batch 655 mean: 0.02
Batch 656 mean: 1.0
Batch 657 mean: 1.0
Batch 658 mean: 1.0
Batch 659 mean: 0.02
Batch 660 mean: 1.0
Batch 661 mean: 0.01
Batch 662 mean: 1.0
Batch 663 mean: 0.04
Batch 664 mean: 1.0
Batch 665 mean: 0.01
Batch 666 mean: 1.0
Batch 667 mean: 0.04
Batch 668 mean: 1.0
Batch 669 mean: 1.0
Batch 670 mean: 0.03
Batch 671 mean: 0.0
Batch 672 mean: 0.99
Batch 673 mean: 1.0
Batch 674 mean: 0.12
Batch 675 mean: 1.0
Batch 676 mean: 1.0
Batch 677 mean: 0.01
Batch 678 mean: 1.0
Batch 679 mean: 1.0
Batch 680 mean: 1.0
Batch 681 mean: 1.0
Batch 682 mean: 0.0
Batch 683 mean: 0.03
Batch 684 mean: 1.0
Batch 685 mean: 0.01
Batch 686 mean: 1.0
Batch 687 mean: 1.0
Batch 688 mean: 1.0
Batch 689 mean: 1.0
Batch 690 mean: 1.0
Batch 691 mean: 1.0
Batch 692 mean: 0.03
Batch 693 mean: 1.0
Batch 694 mean: 1.0
Batch 695 mean: 1.0
Batch 696 mean: 0.0
Batch 697 mean: 1.0
Batch 698 mean: 0.99
Batch 699 mean: 1.0
Batch 700 mean: 0.01
Batch 701 mean: 1.0
Batch 702 mean: 1.0
Batch 703 mean: 0.99
Batch 704 mean: 0.99
Batch 705 mean: 0.03
Batch 706 mean: 1.0
Batch 707 mean: 0.99
Batch 708 mean: 1.0
Batch 709 mean: 1.0
Batch 710 mean: 0.04
Batch 711 mean: 1.0
Batch 712 mean: 1.0
Batch 713 mean: 1.0
Batch 714 mean: 1.0
Batch 715 mean: 0.0
Batch 716 mean: 1.0
Batch 717 mean: 1.0
Batch 718 mean: 0.01
Batch 719 mean: 1.0
Batch 720 mean: 1.0
Batch 721 mean: 1.0
Batch 722 mean: 1.0
Batch 723 mean: 1.0
Batch 724 mean: 0.99
Batch 725 mean: 0.04
Batch 726 mean: 0.99
Batch 727 mean: 1.0
Batch 728 mean: 0.11
Batch 729 mean: 0.06
Batch 730 mean: 0.01
Batch 731 mean: 0.0
Batch 732 mean: 0.08
Batch 733 mean: 0.03
Batch 734 mean: 0.03
Batch 735 mean: 1.0
Batch 736 mean: 1.0
Batch 737 mean: 0.06
Batch 738 mean: 1.0
Batch 739 mean: 1.0
Batch 740 mean: 1.0
Batch 741 mean: 0.06
Batch 742 mean: 1.0
Batch 743 mean: 0.0
Batch 744 mean: 1.0
Batch 745 mean: 1.0
Batch 746 mean: 0.06
Batch 747 mean: 0.01
Batch 748 mean: 1.0
Batch 749 mean: 0.01
Batch 750 mean: 1.0
Batch 751 mean: 0.05
Batch 752 mean: 1.0
Batch 753 mean: 1.0
Batch 754 mean: 1.0
Batch 755 mean: 0.97
Batch 756 mean: 0.02
Batch 757 mean: 0.0
Batch 758 mean: 1.0
Batch 759 mean: 1.0
Batch 760 mean: 1.0
Batch 761 mean: 1.0
Batch 762 mean: 0.06
Batch 763 mean: 1.0
Batch 764 mean: 0.1
Batch 765 mean: 1.0
Batch 766 mean: 0.09
Batch 767 mean: 0.04
Batch 768 mean: 1.0
Batch 769 mean: 1.0
Batch 770 mean: 1.0
Batch 771 mean: 1.0
Batch 772 mean: 0.99
Batch 773 mean: 0.02
Batch 774 mean: 0.11
Batch 775 mean: 1.0
Batch 776 mean: 1.0
Batch 777 mean: 1.0
Batch 778 mean: 1.0
Batch 779 mean: 1.0
Batch 780 mean: 1.0
Batch 781 mean: 0.07
Batch 782 mean: 0.04
Batch 783 mean: 1.0
Batch 784 mean: 0.98
Batch 785 mean: 1.0
Batch 786 mean: 0.01
Batch 787 mean: 1.0
Batch 788 mean: 1.0
Batch 789 mean: 0.99
Batch 790 mean: 0.02
Batch 791 mean: 0.05
Batch 792 mean: 1.0
Batch 793 mean: 0.04
Batch 794 mean: 1.0
Batch 795 mean: 0.02
Batch 796 mean: 1.0
Batch 797 mean: 0.0
Batch 798 mean: 1.0
Batch 799 mean: 1.0
Batch 800 mean: 0.02
Batch 801 mean: 0.08
Batch 802 mean: 1.0
Batch 803 mean: 1.0
Batch 804 mean: 0.06
Batch 805 mean: 0.08
Batch 806 mean: 1.0
Batch 807 mean: 1.0
Batch 808 mean: 1.0
Batch 809 mean: 1.0
Batch 810 mean: 0.19
Batch 811 mean: 1.0
Batch 812 mean: 0.0
Batch 813 mean: 1.0
Batch 814 mean: 0.01
Batch 815 mean: 0.01
Batch 816 mean: 0.01
Batch 817 mean: 0.99
Batch 818 mean: 0.01
Batch 819 mean: 0.02
Batch 820 mean: 1.0
Batch 821 mean: 1.0
Batch 822 mean: 1.0
Batch 823 mean: 0.02
Batch 824 mean: 1.0
Batch 825 mean: 1.0
Batch 826 mean: 0.01
Batch 827 mean: 0.05
Batch 828 mean: 1.0
Batch 829 mean: 0.97
Batch 830 mean: 1.0
Batch 831 mean: 1.0
Batch 832 mean: 1.0
Batch 833 mean: 1.0
Batch 834 mean: 1.0
Batch 835 mean: 1.0
Batch 836 mean: 1.0
Batch 837 mean: 0.99
Batch 838 mean: 1.0
Batch 839 mean: 0.02
Batch 840 mean: 1.0
Batch 841 mean: 1.0
Batch 842 mean: 1.0
Batch 843 mean: 1.0
Batch 844 mean: 0.99
Batch 845 mean: 1.0
Batch 846 mean: 1.0
Batch 847 mean: 1.0
Batch 848 mean: 0.99
Batch 849 mean: 1.0
Batch 850 mean: 1.0
Batch 851 mean: 1.0
Batch 852 mean: 1.0
Batch 853 mean: 0.0
Batch 854 mean: 0.03
Batch 855 mean: 0.03
Batch 856 mean: 1.0
Batch 857 mean: 1.0
Batch 858 mean: 0.02
Batch 859 mean: 1.0
Batch 860 mean: 1.0
Batch 861 mean: 0.04
Batch 862 mean: 0.99
Batch 863 mean: 1.0
Batch 864 mean: 1.0
Batch 865 mean: 0.03
Batch 866 mean: 0.05
Batch 867 mean: 1.0
Batch 868 mean: 1.0
Batch 869 mean: 1.0
Batch 870 mean: 0.03
Batch 871 mean: 0.02
Batch 872 mean: 0.01
Batch 873 mean: 0.01
Batch 874 mean: 0.01
Batch 875 mean: 1.0
Batch 876 mean: 1.0
Batch 877 mean: 1.0
Batch 878 mean: 0.99
Batch 879 mean: 1.0
Batch 880 mean: 1.0
Batch 881 mean: 1.0
Batch 882 mean: 0.07
Batch 883 mean: 1.0
Batch 884 mean: 0.98
Batch 885 mean: 1.0
Batch 886 mean: 0.01
Batch 887 mean: 1.0
Batch 888 mean: 0.04
Batch 889 mean: 1.0
Batch 890 mean: 1.0
Batch 891 mean: 0.01
Batch 892 mean: 1.0
Batch 893 mean: 1.0
Batch 894 mean: 0.99
Batch 895 mean: 0.06
Batch 896 mean: 0.03
Batch 897 mean: 1.0
Batch 898 mean: 1.0
Batch 899 mean: 1.0
Batch 900 mean: 1.0
Batch 901 mean: 0.99
Batch 902 mean: 0.06
Batch 903 mean: 0.06
Batch 904 mean: 1.0
Batch 905 mean: 1.0
Batch 906 mean: 1.0
Batch 907 mean: 0.04
Batch 908 mean: 1.0
Batch 909 mean: 1.0
Batch 910 mean: 0.03
Batch 911 mean: 1.0
Batch 912 mean: 1.0
Batch 913 mean: 0.99
Batch 914 mean: 1.0
Batch 915 mean: 0.08
Batch 916 mean: 0.0
Batch 917 mean: 0.08
Batch 918 mean: 1.0
Batch 919 mean: 1.0
Batch 920 mean: 1.0
Batch 921 mean: 1.0
Batch 922 mean: 0.0
Batch 923 mean: 0.03
Batch 924 mean: 0.99
Batch 925 mean: 1.0
Batch 926 mean: 0.02
Batch 927 mean: 1.0
Batch 928 mean: 1.0
Batch 929 mean: 1.0
Batch 930 mean: 1.0
Batch 931 mean: 0.01
Batch 932 mean: 0.02
Batch 933 mean: 1.0
Batch 934 mean: 0.05
Batch 935 mean: 1.0
Batch 936 mean: 0.07
Batch 937 mean: 1.0
Batch 938 mean: 0.06
Batch 939 mean: 0.02
Batch 940 mean: 1.0
Batch 941 mean: 1.0
Batch 942 mean: 1.0
Batch 943 mean: 1.0
Batch 944 mean: 0.02
Batch 945 mean: 1.0
Batch 946 mean: 1.0
Batch 947 mean: 1.0
Batch 948 mean: 0.0
Batch 949 mean: 0.02
Batch 950 mean: 0.02
Batch 951 mean: 0.02
Batch 952 mean: 1.0
Batch 953 mean: 0.01
Batch 954 mean: 1.0
Batch 955 mean: 0.03
Batch 956 mean: 1.0
Batch 957 mean: 1.0
Batch 958 mean: 0.07
Batch 959 mean: 0.04
Batch 960 mean: 1.0
Batch 961 mean: 0.99
Batch 962 mean: 0.0
Batch 963 mean: 1.0
Batch 964 mean: 1.0
Batch 965 mean: 1.0
Batch 966 mean: 1.0
Batch 967 mean: 1.0
Batch 968 mean: 1.0
Batch 969 mean: 0.99
Batch 970 mean: 1.0
Batch 971 mean: 1.0
Batch 972 mean: 0.99
Batch 973 mean: 1.0
Batch 974 mean: 1.0
Batch 975 mean: 0.99
Batch 976 mean: 1.0
Batch 977 mean: 1.0
Batch 978 mean: 0.99
Batch 979 mean: 1.0
Batch 980 mean: 0.01
Batch 981 mean: 0.13
Batch 982 mean: 0.0
Batch 983 mean: 1.0
Batch 984 mean: 0.04
Batch 985 mean: 1.0
Batch 986 mean: 1.0
Batch 987 mean: 1.0
Batch 988 mean: 1.0
Batch 989 mean: 1.0
Batch 990 mean: 1.0
Batch 991 mean: 0.04
Batch 992 mean: 1.0
